易发性概率,危险性等级,危险性编码,综合风险,风险等级,threatened_people,threatened_households,threatened_property,exposure_index
0.9207986985453026,高,4,0.0020994210326832903,低,11.0,4.0,80.0,0.0022800000000000003
0.018283772126943328,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9126591253962937,高,4,0.00022816478134907343,极低,0.0,0.0,50.0,0.00025
0.8958028798616829,高,4,0.15810920829558703,极高,1500.0,26.0,10000.0,0.1765
0.9348617639708581,高,4,0.0008507242052134809,极低,7.0,1.0,20.0,0.0009100000000000001
0.017462669958032584,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9162589292902273,高,4,0.001979119287266891,低,12.0,3.0,90.0,0.00216
0.027447065719745405,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.0167475311329803,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9252028634851436,高,4,0.0,极低,0.0,0.0,0.0,0.0
0.9325822104639542,高,4,0.00023314555261598854,极低,0.0,0.0,50.0,0.00025
0.9314660050633713,高,4,0.0006706555236456272,极低,4.0,1.0,30.0,0.0007199999999999999
0.5453702298880437,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.018417928657252624,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9543970064049238,极高,5,0.0024814322166528016,低,15.0,4.0,80.0,0.0026
0.92683870239969,高,4,0.009611317343884786,低,64.0,17.0,200.0,0.01037
0.019436313302760844,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.09194123095945946,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.01861179328100798,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.015848701871927034,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.026279983940190314,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.02239008573996872,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9415276548224755,高,4,0.0003295346791878664,极低,0.0,0.0,70.0,0.00035
0.015104476849249133,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.021634884370008534,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9433720466890124,高,4,0.0009433720466890124,极低,0.0,0.0,200.0,0.001
0.012648740560621163,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9514601347433103,极高,5,4.757300673716551e-07,极低,0.0,0.0,0.1,5e-07
0.01815821506795591,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.6644836676775414,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9572365114415503,极高,5,0.0017708875461668679,低,10.0,3.0,60.0,0.0018499999999999999
0.96122701955677,极高,5,0.0,极低,0.0,0.0,0.0,0.0
0.021743157890933194,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.017090362678810138,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9390948080814541,高,4,0.0030614490743455405,低,17.0,5.0,130.0,0.0032600000000000003
0.907088426941596,高,4,0.006394973409938253,低,40.0,11.0,220.0,0.007050000000000001
0.016389882788388977,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.018132766578909394,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9306036135335506,高,4,0.005965169162750059,低,42.0,8.0,210.0,0.00641
0.925883118387951,高,4,0.001564742470075637,低,8.0,3.0,60.0,0.0016899999999999999
0.020380673966294546,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8820825752151621,高,4,0.0429750630644827,中,294.0,72.0,1440.0,0.04872
0.6643106227685576,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9435473724184308,高,4,7.548378979347446e-05,极低,0.0,0.0,16.0,7.999999999999999e-05
0.01620131786613873,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.021565765055331445,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.014530066461374327,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.056384336750477396,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9525461269193762,极高,5,0.0007144095951895322,极低,5.0,1.0,20.0,0.00075
0.9511378255009567,极高,5,0.015731819633785823,中,93.0,26.0,520.0,0.01654
0.9084626782142932,高,4,0.001335440136975011,低,9.0,2.0,50.0,0.0014700000000000002
0.08868297335511492,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.01679146876066318,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01871265145751156,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01746517320826874,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.6353341435574635,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.954818680526185,极高,5,0.0038288229089100015,低,22.0,5.0,200.0,0.00401
0.022437051902935948,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.6527505293559749,中,3,0.0010313458363824404,低,11.0,2.0,40.0,0.0015800000000000002
0.8891556629922986,高,4,0.006001800725198015,低,45.0,9.0,180.0,0.006749999999999999
0.01871184517632748,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9448337262817839,高,4,0.01569368819354043,中,167.0,1.0,600.0,0.01661
0.027529655457016588,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8738539124074515,高,4,0.0,极低,0.0,0.0,0.0,0.0
0.11229725816527651,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9520595372305519,极高,5,4.76029768615276e-05,极低,0.0,0.0,10.0,5e-05
0.05047461190956541,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01775114951194339,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.02257297804892556,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.018715342308140558,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8743713694498259,高,4,0.0029291440876569167,低,20.0,5.0,100.0,0.00335
0.021182898438514036,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9575852378434655,极高,5,0.00125443666157494,低,7.0,2.0,50.0,0.0013100000000000002
0.019282535222081138,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.016015194737554323,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9439970308938836,高,4,0.005055104100436747,低,36.0,7.0,145.0,0.005355
0.9407283726542534,高,4,0.0037817280580700985,低,24.0,6.0,120.0,0.00402
0.9067156781620861,高,4,0.0018587671402322762,低,10.0,3.0,100.0,0.0020499999999999997
0.9591313749639145,极高,5,0.00038365254998556583,极低,0.0,0.0,80.0,0.0004
0.5850410978336229,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9612310340296459,极高,5,0.0042198042393901455,低,33.0,5.0,100.0,0.00439
0.9575121569800249,极高,5,0.008521858197122222,低,80.0,4.0,300.0,0.0089
0.018824051633214742,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9630121279726962,极高,5,0.013905895127925732,中,93.0,19.0,450.0,0.01444
0.9239646485413027,高,4,0.011374004823543437,中,132.0,1.0,300.0,0.012310000000000001
0.016586573179699034,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.017745748448436377,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.022028597011109523,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.648338398388235,中,3,0.04489743408838528,中,800.0,1.0,1000.0,0.06925
0.9589237791508752,极高,5,4.794618895754376e-05,极低,0.0,0.0,10.0,5e-05
0.14157476108005135,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.015971525137001653,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.017162972152090623,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.8939209396188936,高,4,0.013900470611073796,中,110.0,21.0,300.0,0.01555
0.9697682782061147,极高,5,0.0068368663613531085,低,60.0,1.0,400.0,0.00705
0.9282170808104467,高,4,0.0009282170808104467,极低,0.0,0.0,200.0,0.001
0.9634170056890932,极高,5,0.027043115349692847,中,154.0,53.0,500.0,0.02807
0.9557075615562886,极高,5,0.007731674172990375,低,53.0,11.0,220.0,0.00809
0.49759351239126287,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.01631767716071352,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.018238510943286,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.019390272069132693,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.80676662046225,中,3,0.001081067271419415,低,8.0,2.0,40.0,0.00134
0.023973290828252256,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.014963488193728905,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.023873068774070395,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9567496299612416,极高,5,0.002114416682214344,低,12.0,3.0,100.0,0.00221
0.9573178828007428,极高,5,4.786589414003714e-05,极低,0.0,0.0,10.0,5e-05
0.9611953986566643,极高,5,0.0022299733248834614,低,14.0,4.0,40.0,0.0023200000000000004
0.9474774543039796,极高,5,0.0,极低,0.0,0.0,0.0,0.0
0.7087373880621816,中,3,0.010177468892572927,中,92.0,22.0,300.0,0.01436
0.018496576144552596,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01823305934040715,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9153487384475605,高,4,9.153487384475604e-06,极低,0.0,0.0,2.0,9.999999999999999e-06
0.04460451404213937,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9318061285248582,高,4,0.001360436947646293,低,7.0,2.0,80.0,0.0014600000000000001
0.017666271288174853,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.8230793118423234,中,3,0.001819005279171535,低,12.0,3.0,100.0,0.00221
0.942166225977454,高,4,0.009167277378760628,低,56.0,15.0,300.0,0.00973
0.944807016180763,高,4,0.07669943357355434,高,46.0,10.0,15000.0,0.08118
0.045007935217230406,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9594129401407369,极高,5,0.012597091904047876,中,81.0,19.0,380.0,0.013130000000000001
0.017621462031232563,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.018426845289852847,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.0212587781506267,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01792515635572805,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.019205674197733003,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9575270157621185,极高,5,0.014587924085135876,中,92.0,21.0,525.0,0.015235
0.9407023037621375,高,4,0.011072066115280358,中,64.0,19.0,380.0,0.011770000000000001
0.7137893674018191,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9616584663776383,极高,5,0.0029907578304344553,低,17.0,5.0,100.0,0.0031100000000000004
0.021490736725769424,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.36344105129726406,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9197959788913076,高,4,0.003237681845697403,低,9.0,4.0,360.0,0.00352
0.9363977261595798,高,4,0.013250027825158052,中,85.0,21.0,420.0,0.014149999999999998
0.6456831707816311,中,3,0.006560141015141372,低,57.0,16.0,320.0,0.01016
0.8625062225855779,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9543565128405257,极高,5,0.002576762584669419,低,15.0,4.0,100.0,0.0026999999999999997
0.8404852937553376,中,3,0.035249953220098856,中,253.0,62.0,1240.0,0.04194
0.01732619074336643,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9172432654644789,高,4,0.02051873184844039,中,144.0,31.0,620.0,0.022369999999999998
0.9423575535479085,高,4,0.017348802560816997,中,112.0,27.0,540.0,0.018410000000000003
0.9583916529278148,极高,5,7.18793739695861e-05,极低,0.0,0.0,15.0,7.5e-05
0.9383942464389974,高,4,0.011889455102382096,中,74.0,22.0,250.0,0.012669999999999999
0.038195845685657794,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9612051969850327,极高,5,0.0030662445783822545,低,18.0,5.0,100.0,0.00319
0.015285304801383114,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.8941939164608658,高,4,0.006286183232719886,低,41.0,9.0,300.0,0.00703
0.9426214761537154,高,4,0.00218688182467662,低,9.0,4.0,120.0,0.00232
0.9600678509399144,极高,5,0.005097960288490946,低,32.0,7.0,200.0,0.0053100000000000005
0.017948310254811008,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8003353782944682,中,3,0.0022089256440927323,低,17.0,4.0,80.0,0.0027600000000000003
0.7956833297521878,中,3,0.002514359322016914,低,22.0,4.0,80.0,0.0031600000000000005
0.016905842460325914,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.017470642535050814,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01618836473173405,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9314797309724179,高,4,0.00046573986548620897,极低,0.0,0.0,100.0,0.0005
0.5780372024822621,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.016032940408153618,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9575451444762203,极高,5,0.000900092435807647,极低,3.0,2.0,40.0,0.00094
0.9617227134163534,极高,5,4.808613567081767e-05,极低,0.0,0.0,10.0,5e-05
0.9477839916714159,极高,5,0.0033456774906000983,低,21.0,5.0,120.0,0.00353
0.850094870444045,中,3,0.01282793159500064,中,103.0,15.0,620.0,0.015090000000000001
0.7652803010931208,中,3,0.006726813846608531,低,53.0,13.0,260.0,0.00879
0.8182457171678645,中,3,0.0015219370339322282,低,12.0,3.0,30.0,0.00186
0.01586647494101491,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.019002496097989863,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.16008696139535994,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.017527117432034455,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.051641048712331244,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.016816501659889335,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.020788699284188094,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.027574952537620656,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.02744073289630114,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.018959086536833272,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.021312601071898165,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.018831933088755536,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.018447773898294904,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9045744971350311,高,4,0.0016372798398144065,低,12.0,2.0,70.0,0.0018100000000000002
0.01373573197677407,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.36025305774300487,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.8506152850409239,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.0141032841667149,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9157544106757973,高,4,0.0022527558502624615,低,12.0,4.0,100.0,0.00246
0.9256063014329371,高,4,0.008191615767681494,低,45.0,17.0,200.0,0.00885
0.01637092317438533,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9565308032319328,极高,5,0.01109575731749042,中,80.0,16.0,240.0,0.0116
0.8405672298452178,中,3,0.013070820424093138,中,160.0,1.0,500.0,0.015550000000000001
0.020542875965728624,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.018283400951122408,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9502347790528964,极高,5,0.002413596338794357,低,13.0,4.0,100.0,0.00254
0.01766265950888307,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.018416655559611056,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.6605469516756101,中,3,0.0023713635565154405,低,23.0,5.0,100.0,0.0035900000000000003
0.016281773693991766,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01662855947335027,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.6249598750852468,中,3,0.00046871990631393507,极低,0.0,0.0,150.0,0.00075
0.4019553051773879,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9589830206077343,极高,5,0.00321259311903591,低,20.0,5.0,100.0,0.00335
0.7973157488729393,中,3,0.00023919472466188177,极低,0.0,0.0,60.0,0.0003
0.015027336950969184,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.6608737393546993,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.01521102775223366,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.35266589595318004,中,3,0.010128564531775332,中,169.0,38.0,1140.0,0.028720000000000002
0.9510782430068184,极高,5,0.0012173801510487275,低,6.0,2.0,60.0,0.0012799999999999999
0.018087303165839955,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.016947502192252106,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.7325568635673311,中,3,7.325568635673312e-05,极低,0.0,0.0,20.0,0.0001
0.0450046908236379,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.013869295742380987,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.017824899115234716,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.955546231860313,极高,5,0.011619442179421405,中,77.0,12.0,600.0,0.01216
0.9598753602159631,极高,5,0.003925890223283289,低,23.0,5.0,200.0,0.00409
0.9018873492618864,高,4,4.5094367463094317e-07,极低,0.0,0.0,0.1,5e-07
0.018562281165124605,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9148571147184293,高,4,0.004190045585410407,低,31.0,6.0,120.0,0.00458
0.014689765223652819,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.93499533132898,高,4,0.0018045409894649313,低,11.0,3.0,60.0,0.0019299999999999999
0.014436728099410977,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.4030075207688657,中,3,0.0010720000052451828,低,12.0,4.0,140.0,0.00266
0.9508022516206243,极高,5,0.017219028776849506,中,92.0,31.0,600.0,0.01811
0.9631158741385137,极高,5,0.005374186577692907,低,36.0,6.0,240.0,0.00558
0.9605534093187705,极高,5,0.0,极低,0.0,0.0,0.0,0.0
0.02248444392233318,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.7918388423880446,中,3,0.006952345036167031,低,31.0,8.0,860.0,0.00878
0.019820561459490394,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9185856122925006,高,4,0.009084811705572831,低,58.0,15.0,300.0,0.009890000000000001
0.7393328735956844,中,3,0.009470854110760717,低,77.0,19.0,380.0,0.01281
0.8852397088326113,高,4,0.003036372201295857,低,21.0,5.0,100.0,0.0034300000000000003
0.9581679627263487,极高,5,0.005701099378221775,低,40.0,7.0,200.0,0.00595
0.9385665421333204,高,4,0.0004692832710666602,极低,0.0,0.0,100.0,0.0005
0.018067272973176902,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.026769412102502728,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9262499808603941,高,4,0.005149949893583791,低,32.0,8.0,200.0,0.00556
0.021062775011525925,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.929538447621373,高,4,0.006646199900492818,低,57.0,10.0,18.0,0.00715
0.9334553787441657,高,4,0.001876245311275773,低,12.0,3.0,60.0,0.00201
0.9010369421477866,高,4,0.01385794817023296,中,136.0,6.0,600.0,0.015380000000000001
0.33206576843213353,中,3,0.0027362219318807805,低,38.0,13.0,390.0,0.00824
0.7778990880966462,中,3,0.01444558606595472,中,114.0,27.0,540.0,0.01857
0.8743423519485278,高,4,0.0024481585854558775,低,15.0,4.0,120.0,0.0027999999999999995
0.6862357785207372,中,3,0.00702705437205235,低,68.0,15.0,210.0,0.01024
0.9581504365442549,极高,5,0.0032960375017122372,低,18.0,4.0,200.0,0.0034400000000000003
0.045253145891514905,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9205443196600831,高,4,9.205443196600832e-05,极低,0.0,0.0,20.0,0.0001
0.8165357136095169,中,3,8.16535713609517e-05,极低,0.0,0.0,20.0,0.0001
0.015097773228383946,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.8112202931911062,中,3,0.00020280507329777656,极低,0.0,0.0,50.0,0.00025
0.017517905553409884,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9661254465595791,极高,5,0.00024153136163989478,极低,0.0,0.0,50.0,0.00025
0.8292483152133806,中,3,0.008110048522786862,低,46.0,12.0,620.0,0.00978
0.8732279121040888,高,4,0.0032920692286324145,低,19.0,5.0,200.0,0.00377
0.465057323474485,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9447306783876633,高,4,0.007416135825343157,低,45.0,9.0,400.0,0.00785
0.9146323402350071,高,4,0.00895425061090072,低,48.0,17.0,340.0,0.00979
0.05712374418755568,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.018162179654566738,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9507785202173523,极高,5,0.004230964414967218,低,25.0,7.0,140.0,0.00445
0.9602477805721241,极高,5,0.011119669299025197,中,76.0,20.0,100.0,0.01158
0.02317361927613185,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01820433090096329,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.018726287135540868,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9543857942048835,极高,5,0.009209822914077126,低,80.0,3.0,500.0,0.00965
0.03628876918856474,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.921358346345104,高,4,0.003482734549184493,低,21.0,6.0,120.0,0.0037799999999999995
0.01541655439195654,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9678766821202085,极高,5,0.0009678766821202085,极低,0.0,0.0,200.0,0.001
0.2514229675938759,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.961152477218503,极高,5,0.0011341599231178337,低,6.0,2.0,40.0,0.00118
0.036104772755901654,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.6283886433108486,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9552107357523484,极高,5,0.006476328788400923,低,41.0,10.0,200.0,0.0067800000000000004
0.01736769113905527,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9524500030822763,极高,5,0.01716314905554262,中,119.0,23.0,550.0,0.01802
0.7634656453763515,中,3,0.00160709518351722,低,11.0,3.0,95.0,0.002105
0.03731242472989219,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01972687540333415,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.02476750532879997,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01608717637973534,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.17958267380217863,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9338137671586528,高,4,0.00607912762420283,低,42.0,9.0,180.0,0.00651
0.5692230241732695,中,3,0.013758120494267926,中,149.0,35.0,700.0,0.02417
0.7815262809294572,中,3,0.0092141948521583,低,63.0,19.0,400.0,0.01179
0.9322826372151843,高,4,0.004344437089422759,低,32.0,6.0,120.0,0.00466
0.9063023105343782,高,4,0.011256274696836977,中,89.0,15.0,310.0,0.01242
0.015522616683554072,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9561474370811454,极高,5,0.0020365940409828396,低,11.0,3.0,100.0,0.00213
0.7302302191854736,中,3,0.00037241741178459156,极低,2.0,1.0,20.0,0.00051
0.01596122632716311,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.017208034847508644,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.6870779003887119,中,3,0.000975650618551971,极低,9.0,2.0,40.0,0.0014200000000000003
0.8944946826727691,高,4,0.052327938936356996,高,400.0,100.0,300.0,0.0585
0.9263229410669593,高,4,0.00273265267614753,低,15.0,5.0,100.0,0.00295
0.017066180574696648,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.6925187296059123,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9098689489694014,高,4,0.0009462637069281774,极低,3.0,2.0,60.0,0.00104
0.41168098053791047,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9578362654252879,极高,5,0.00239459066356322,低,0.0,0.0,500.0,0.0025
0.8485951818628188,中,3,0.01165969779879513,中,103.0,16.0,300.0,0.01374
0.9366513029584347,高,4,0.006706423329182394,低,52.0,10.0,100.0,0.007160000000000001
0.01687582524593146,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9016014112611662,高,4,0.019709006850169096,中,142.0,32.0,500.0,0.02186
0.021927219140543353,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9671982862039246,极高,5,9.671982862039246e-05,极低,0.0,0.0,20.0,0.0001
0.9553888977364592,极高,5,0.0020731939080881165,低,14.0,3.0,60.0,0.00217
0.959168846677105,极高,5,0.008383135719957899,低,48.0,14.0,280.0,0.008740000000000001
0.9070704695577807,高,4,0.005905028756821152,低,42.0,9.0,180.0,0.00651
0.8089101056604412,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.017725860022695255,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9230879849136934,高,4,0.006212382138469156,低,36.0,11.0,220.0,0.00673
0.20736627449948736,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.5247554913931992,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.015449426551327788,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9556985163805402,极高,5,0.007550018279406268,低,80.0,4.0,100.0,0.0079
0.03980110464804727,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01805561822664022,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.015638807981615665,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.02020482897938083,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9537895629378967,极高,5,0.007716157564167585,低,48.0,12.0,250.0,0.00809
0.9589200267416519,极高,5,0.004746654132371176,低,40.0,1.0,300.0,0.0049499999999999995
0.015584789927857015,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01823309858345879,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01930204907121119,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8685642979996525,中,3,0.009632378064816148,低,78.0,15.0,220.0,0.011090000000000001
0.026657186604834692,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.023177772174787184,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8653807479497706,中,3,0.0005538436786878531,极低,3.0,1.0,30.0,0.0006399999999999999
0.045261505947408645,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.025482243155700142,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01901190034824571,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.07831911113388863,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9586540256602015,极高,5,0.0006422981971923351,极低,4.0,1.0,20.0,0.00067
0.7703455142218478,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.01865071799423374,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8339158655119523,中,3,0.0049868168757614744,低,31.0,10.0,200.0,0.00598
0.018858561549275798,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8860419956462156,高,4,0.005280810294051445,低,32.0,7.0,330.0,0.00596
0.9674981172005792,极高,5,0.001538322006348921,低,8.0,3.0,40.0,0.00159
0.8010703078464724,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.8659986515425541,中,3,0.011794901634009586,中,79.0,20.0,460.0,0.01362
0.9517704713941025,极高,5,0.006462521500765956,低,48.0,11.0,40.0,0.00679
0.9562971696602139,极高,5,0.00397819622578649,低,27.0,5.0,150.0,0.00416
0.02444463989936596,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.6806523772337771,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9380204021833343,高,4,0.002682738350244336,低,17.0,4.0,100.0,0.00286
0.7106904597572876,中,3,0.0020965368562839985,低,15.0,5.0,100.0,0.00295
0.9449541087571341,高,4,0.006463486103898798,低,33.0,12.0,240.0,0.00684
0.017678058936630745,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.6426545183847692,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.015493712907137235,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.017049608600966284,极低,1,0.0,极低,0.0,0.0,0.0,0.0
